CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
850,0,1,31,1,96399.31,2,1,0,106534.15,0,0,0.24897709714488248,0,0.06,0,0.2362551386066486,0,0.2574299140003737,0,0.03,0,0.23634962278160362
791,0,1,34,7,0.0,2,1,0,96734.46,0,0,0.20999975186673078,0,0.0,0,0.217247566413622,0,0.21977984480582644,0,0.0,0,0.2172903350065962
708,0,0,34,4,0.0,1,1,1,62868.33,0,0,0.17173321167696198,0,0.05,0,0.1915017397416327,0,0.18351665537855097,0,0.14,0,0.19139764394707812
581,1,1,39,1,121523.51,1,0,0,161655.55,1,1,0.5138093199789228,1,0.77,0,0.47391654773641884,1,0.5101076632415911,1,0.85,0,0.4734896207851068
601,0,0,37,5,0.0,1,0,0,20708.6,0,0,0.42938416514364874,0,0.33,0,0.40619554018898796,0,0.43016961217002075,0,0.32,0,0.40585604120179464
807,0,1,43,1,105799.32,2,1,0,34888.04,1,0,0.48778638026120097,1,0.9,0,0.48044257985987193,0,0.4830976723658717,1,0.91,0,0.4805192633899245
713,2,0,26,4,122857.46,2,1,0,144682.17,1,0,0.36613131153580714,1,0.88,0,0.3218421630438832,0,0.3709959296940851,1,0.9,0,0.3215664157988361
577,0,1,25,3,0.0,2,0,1,124508.29,0,0,0.06446855319734372,0,0.0,0,0.06710252694437568,0,0.07353361843705791,0,0.0,0,0.06705885769411453
555,1,1,42,6,107104.5,1,1,1,41304.44,1,0,0.3326327645976501,1,0.87,0,0.3643526352379918,0,0.3396392227824865,1,0.97,0,0.3641681578201659
673,2,0,37,0,0.0,2,0,0,82351.06,0,0,0.448675511285562,0,0.07,0,0.4105649624034714,0,0.44832083763697206,0,0.08,0,0.4100271136159824
671,1,1,51,3,96891.46,1,1,0,176403.33,1,1,0.6766527183577488,1,1.0,1,0.6766888578216397,1,0.6640413692601369,1,1.0,1,0.6763723070107209
611,0,0,53,7,0.0,2,0,1,156495.39,1,1,0.5117104099291953,1,0.97,1,0.5448526025196261,1,0.506612717787812,1,0.99,1,0.5443718387818516
529,0,0,27,1,0.0,2,1,1,37769.98,0,0,0.12312555153123256,0,0.0,0,0.1262460976361259,0,0.13425381839981648,0,0.0,0,0.12613102620420938
574,0,1,41,1,0.0,2,0,0,70550.0,0,0,0.37943413037962054,0,0.05,0,0.3642137153375189,0,0.3813666884565562,0,0.01,0,0.36394514886963303
817,0,0,55,10,117561.49,1,1,0,95941.55,1,1,0.8147669007684263,1,1.0,1,0.8196867860227794,1,0.7988292972747872,1,1.0,1,0.8195988577149227
535,1,1,38,8,127475.24,1,0,0,60775.76,1,1,0.5119128672538373,1,0.99,0,0.48171882050303483,1,0.50866408523636,1,0.97,0,0.48141976912675627
642,1,1,49,4,120688.61,1,1,0,24770.22,1,1,0.6792158142191874,1,0.99,1,0.675931743716331,1,0.6665867045677628,1,0.98,1,0.6757447137078672
632,1,1,41,3,126550.7,1,0,0,177644.52,1,1,0.5460773306643919,1,0.99,1,0.5135097667423832,1,0.5405201069497906,1,0.97,1,0.5131253856649071
617,2,1,50,7,0.0,1,1,0,184839.7,1,1,0.567822946008475,1,0.91,1,0.5861576949463662,1,0.5613655168023606,1,0.94,1,0.5856247631103622
616,0,1,29,9,0.0,1,1,1,166984.44,0,0,0.0793444586027821,0,0.04,0,0.09412601287965736,0,0.08963211755671266,0,0.03,0,0.09408964203860873
716,1,0,18,3,128743.8,1,0,0,197322.13,0,0,0.23564649204847457,0,0.38,0,0.18935083317609278,0,0.24688667784823373,0,0.4,0,0.18915548314161787
443,2,1,36,6,70438.01,2,0,1,56937.43,0,0,0.24138031279743635,0,0.06,0,0.2455639425259052,0,0.2520086894431245,0,0.09,0,0.24523123378737222
552,0,1,49,4,0.0,1,1,1,190296.76,1,0,0.3122386443142569,1,0.97,0,0.3634442376397935,0,0.31921603535907767,1,0.93,0,0.3631090707955093
706,1,0,47,6,120621.89,1,1,1,140803.7,0,1,0.5384994468196116,1,0.84,1,0.5647985573063249,1,0.5339530914195217,1,0.81,1,0.5644631112371494
693,0,0,35,5,124151.09,1,1,0,88705.14,1,1,0.5138396930740162,1,1.0,0,0.4843293629709036,1,0.5097070103933742,1,0.99,0,0.484162161572909
647,1,1,30,6,143138.91,2,1,0,2955.46,0,0,0.33948421234509996,0,0.13,0,0.314611665991756,0,0.3447923342430258,0,0.12,0,0.3146244047628276
677,0,0,72,8,0.0,2,1,1,153604.44,0,1,0.8089698535289398,0,0.06,1,0.8504914722780494,1,0.7921390233867138,0,0.03,1,0.8502532945234752
698,2,0,63,5,0.0,1,1,1,173576.71,0,1,0.7074806984925199,0,0.49,1,0.7544300997648493,1,0.6947174217564769,0,0.49,1,0.7539291415330871
586,0,0,28,5,0.0,3,1,0,170487.4,1,0,0.25223135174080114,1,0.98,0,0.2295991086894851,0,0.26005300188021435,1,0.98,0,0.2293880092201113
620,1,1,39,9,159492.79,1,1,0,80582.34,1,1,0.539202162756617,1,0.96,1,0.5252917401024275,1,0.5342292382161766,1,0.96,1,0.5251519419248816
591,2,0,39,3,0.0,3,1,0,140469.38,1,0,0.4876607858792466,1,0.99,0,0.46144340257842564,0,0.48373630741746065,1,0.99,0,0.46087843684911756
702,1,0,60,5,138597.54,2,1,1,41536.59,1,1,0.7839789477135563,1,0.97,1,0.8048595817431062,1,0.7680108383032044,1,0.98,1,0.8046678900999146
608,1,1,34,3,106288.54,1,1,1,36639.25,0,0,0.20107283852079222,0,0.12,0,0.21557228644358972,0,0.21286609822081967,0,0.16,0,0.21548536897440185
625,0,0,36,3,0.0,2,1,0,41295.1,1,0,0.3894478403702,1,0.97,0,0.37406471328961916,0,0.3911091129548005,1,0.93,0,0.3738323588470774
844,2,1,56,5,99529.7,1,0,1,157230.06,1,1,0.5544311448642829,1,0.83,1,0.5975982300977257,1,0.5491680941661934,1,0.76,1,0.597274910260145
660,0,0,35,6,100768.77,1,1,0,19199.61,0,0,0.49311070361099746,0,0.14,0,0.46885258328177665,0,0.4901982815468571,0,0.18,0,0.46871258455137194
731,0,1,31,1,132512.26,1,1,1,185466.85,0,0,0.15525859726763896,0,0.09,0,0.16423943038555555,0,0.16707515782034768,0,0.07,0,0.164225430764701
791,1,0,33,10,130229.71,2,0,0,54019.93,1,0,0.48565348102339667,1,0.97,0,0.44616416405946935,0,0.48303661226344763,1,0.99,0,0.44605290962899136
705,2,0,39,8,144102.32,1,1,1,11682.36,0,0,0.43370881958372076,0,0.16,0,0.45069696101059864,0,0.4363495238546253,0,0.15,0,0.4504655397443612
626,2,0,37,6,108269.37,1,1,0,5597.94,0,1,0.5896410940716689,0,0.23,1,0.56133887838225,1,0.5826763393825847,0,0.27,1,0.5609656066455162
682,0,1,50,6,121818.84,2,0,1,124151.37,0,0,0.46062635276864117,0,0.31,0,0.48731869124350513,0,0.4584411076903445,0,0.35,0,0.4871774954424266
515,0,0,58,2,131852.81,1,1,0,81436.68,1,1,0.8912764619884268,1,1.0,1,0.8831385217343952,1,0.8769639408536551,1,1.0,1,0.8829247836298174
850,0,0,37,9,0.0,1,0,0,100101.06,0,0,0.3675658307128203,0,0.31,0,0.36408980478564035,0,0.37189922763644184,0,0.35,0,0.3639550100480116
655,0,0,60,3,0.0,2,1,1,86981.45,0,1,0.6297563272230908,0,0.21,1,0.6764047826302944,1,0.6177150277307012,0,0.19,1,0.6760590548683466
563,2,1,61,1,82182.1,1,1,0,106826.92,1,1,0.8394427896993787,1,0.94,1,0.8412086450902848,1,0.8241420523425429,1,0.94,1,0.8408849169905647
640,0,0,67,3,0.0,1,0,1,42964.63,0,1,0.7638096111866602,0,0.35,1,0.7970157163784836,1,0.7482629758574678,0,0.27,1,0.7966733768659309
593,2,1,43,10,0.0,2,0,0,53478.02,0,0,0.4469057348780519,0,0.16,0,0.4444223778048835,0,0.44668735841222235,0,0.12,0,0.444031069735928
577,2,1,51,2,108867.0,1,0,0,140800.66,1,1,0.7364056979229658,1,0.83,1,0.716472232901448,1,0.7225217869766193,1,0.94,1,0.715986318371744
755,1,1,43,6,165048.5,3,1,0,16929.41,1,1,0.5900740416684281,1,0.95,1,0.5731993157706172,1,0.5794487881923052,1,1.0,1,0.5732641540577844
746,0,1,36,7,142400.77,1,1,1,193438.69,0,0,0.2184489828035254,0,0.07,0,0.24099129839868386,0,0.2294464966551697,0,0.13,0,0.2410013977752563
659,1,1,29,9,82916.48,1,1,1,84133.48,0,0,0.12244217364757183,0,0.13,0,0.13761156160869964,0,0.13453488824254983,0,0.07,0,0.13759175103320057
762,2,0,26,7,123709.46,2,1,1,169654.57,0,0,0.18300049718440684,0,0.13,0,0.1837078788278038,0,0.19517085257569905,0,0.1,0,0.1835771195639238
613,0,1,40,4,0.0,1,0,0,151325.24,0,0,0.35124459236824795,0,0.38,0,0.34625179264830397,0,0.3560696733987833,0,0.35,0,0.34596212584278224
706,2,0,46,2,127660.46,2,1,0,150156.82,1,1,0.7462443910033667,1,0.94,1,0.7206484591020418,1,0.7312791622730649,1,0.94,1,0.7202584014146127
710,1,0,41,9,149155.53,2,1,0,42131.26,1,1,0.6700580263597576,1,1.0,1,0.6472755350847766,1,0.6573393635074416,1,0.98,1,0.6471288233082229
850,1,1,32,9,141827.33,2,1,1,149458.73,0,0,0.16396181604628,0,0.08,0,0.1814313424509179,0,0.17559653916134715,0,0.07,0,0.18151130134535845
434,1,0,58,9,125801.03,2,1,0,60891.8,1,1,0.9002246339710007,1,1.0,1,0.8939763583389345,1,0.8863088026845783,1,0.98,1,0.8937583057607903
639,1,0,46,10,110031.09,2,1,1,133995.59,0,1,0.5150752039065422,0,0.44,1,0.541649537673837,1,0.5108613743007325,1,0.57,1,0.5413331110174472
585,1,0,28,9,135337.49,2,1,1,40385.61,0,0,0.2363110684587479,0,0.03,0,0.2362063149229974,0,0.24690352717368383,0,0.12,0,0.23609541933418565
850,0,0,28,2,0.0,2,1,1,38773.74,0,0,0.10049213084627616,0,0.08,0,0.11036171531670322,0,0.11107453376292416,0,0.06,0,0.11038042075510306
527,2,0,29,2,27755.97,1,1,0,97468.44,1,0,0.3536978012230252,1,0.81,0,0.3205677099793547,0,0.3601832725069144,1,0.75,0,0.3200551310418832
742,1,0,36,2,129748.54,2,0,0,47271.61,1,1,0.5612448131154966,1,0.97,1,0.5081603209027682,1,0.5538375235854891,1,0.99,1,0.5079043860508478
754,1,0,48,7,141819.02,1,1,0,93550.53,1,1,0.7680027946197305,1,0.73,1,0.7577465495178639,1,0.7530816192345017,1,0.72,1,0.7575439890524663
794,0,0,62,9,123681.32,3,1,0,173586.63,1,1,0.886483562864735,1,1.0,1,0.8871640267707351,1,0.8708326347737728,1,1.0,1,0.8870751529916139
584,0,0,66,5,0.0,1,1,0,49553.38,1,1,0.879201132933846,1,0.99,1,0.8876783501943402,1,0.864194096418877,1,0.99,1,0.8874665190443419
625,1,1,42,6,100047.33,1,1,0,93429.95,0,1,0.5217129314333159,1,0.65,1,0.515940563121228,1,0.5174394082530126,1,0.66,1,0.515705247113036
686,1,0,39,4,157731.6,2,1,0,162820.6,0,1,0.6483623696800291,0,0.21,1,0.6114859736654787,1,0.6365001384645668,0,0.28,1,0.6111631547590569
627,0,1,73,0,146329.73,1,0,1,43615.67,0,1,0.8691163136349976,0,0.13,1,0.8860119359043283,1,0.8538435071912069,0,0.09,1,0.8858646799048909
722,0,1,20,6,0.0,2,1,0,195486.28,0,0,0.08431435918248577,0,0.0,0,0.08104483330335852,0,0.09424146118462355,0,0.03,0,0.08104343918444755
556,1,1,37,9,145018.64,2,1,0,90928.02,1,0,0.49197255022436875,1,0.93,0,0.4705010361269914,0,0.48857801820108954,1,0.98,0,0.4703331114596876
677,2,0,34,4,0.0,2,1,1,6175.53,0,0,0.1990298336546479,0,0.03,0,0.2146787000652484,0,0.21058812259101187,0,0.04,0,0.21446610060298585
557,0,0,39,7,49572.73,1,1,0,115287.99,1,1,0.5264199943782879,1,0.96,1,0.5106167882302064,1,0.5215139747023998,1,0.93,1,0.5102414049108543
497,1,1,41,5,80542.81,1,0,0,88729.22,1,1,0.5203414171804255,1,0.7,0,0.49377682996816974,1,0.5163411720502827,1,0.76,0,0.49333514149644353
655,2,0,27,9,0.0,2,0,0,108008.05,0,0,0.2668547050225557,0,0.03,0,0.24047757198184103,0,0.27651429424091095,0,0.02,0,0.24015298356664322
529,0,0,31,7,0.0,2,1,1,175697.87,0,0,0.15717064032776978,0,0.03,0,0.1682697457835671,0,0.1685429350873543,0,0.04,0,0.1680725336747661
835,1,0,29,10,130420.2,2,0,0,106276.55,0,0,0.39552872890527135,0,0.27,0,0.3576695022926397,0,0.39829411645241963,0,0.28,0,0.3575905029586692
526,2,0,33,8,114634.63,2,1,0,110114.38,1,1,0.53456647175567,1,0.89,0,0.4927238193910629,1,0.5297696539657173,1,0.91,0,0.4922474145429244
719,1,0,42,5,137227.04,3,1,0,149097.38,1,1,0.6676873649398662,1,0.98,1,0.6388792490276677,1,0.6537520276577207,1,1.0,1,0.6386106610196798
502,1,0,42,0,132002.7,1,0,1,28204.98,1,1,0.5228842664433346,1,0.99,1,0.5074890081804413,1,0.5193821434513454,1,0.97,1,0.5069664085385365
703,0,1,37,1,149762.08,1,1,0,20629.4,1,0,0.4545925502329943,1,0.73,0,0.43312968805291324,0,0.4534444373313282,1,0.76,0,0.4331519836536329
485,0,0,39,2,75339.64,1,1,1,70665.16,0,0,0.36198644740441654,0,0.41,0,0.3730924082129768,0,0.3669824429081821,0,0.35,0,0.3727361317273207
506,1,0,59,3,190353.08,1,1,0,78365.75,0,1,0.929140449031922,1,0.76,1,0.9208002759988485,1,0.9175494520017012,1,0.71,1,0.9206294442034095
435,1,1,37,8,114346.3,1,0,1,980.93,1,0,0.2909723265266097,1,0.91,0,0.2990449660450799,0,0.30028178312666076,1,0.97,0,0.2987938967474403
739,0,1,29,1,0.0,2,1,1,164484.78,0,0,0.0716011433200605,0,0.02,0,0.08114730039018463,0,0.08095093318958678,0,0.02,0,0.08113800710295278
835,1,0,47,5,108289.28,2,1,1,45859.55,1,0,0.49230997193585896,1,0.81,1,0.5223228989636648,0,0.48900793063134446,1,0.8,1,0.5222130507037088
645,2,0,49,5,110132.55,3,0,1,187689.91,1,1,0.6020257841267406,1,0.99,1,0.6017183313248171,1,0.5923349994259518,1,1.0,1,0.6011504760670341
531,1,0,42,6,88324.31,2,1,0,75248.75,0,1,0.6556763248996204,0,0.22,1,0.6319226717472163,1,0.6434543163370321,0,0.25,1,0.6314839798722715
700,0,1,38,9,65962.63,1,1,1,100950.48,0,0,0.1881962701867262,0,0.21,0,0.22064255788167503,0,0.19974995564212594,0,0.13,0,0.22065065300549974
684,0,1,54,6,0.0,2,1,1,94888.6,0,0,0.3722095538340481,0,0.02,0,0.4374999215913636,0,0.3747316860031243,0,0.12,0,0.4373587540676069
531,0,1,44,3,0.0,2,1,1,34416.79,0,0,0.23923922167502867,0,0.13,0,0.273365034248524,0,0.24828061829916293,0,0.14,0,0.2732089701365871
828,0,1,34,8,129433.34,2,0,0,38131.77,0,0,0.34774426582935825,0,0.09,0,0.33130463477647676,0,0.35193275965137305,0,0.13,0,0.3314454086584435
697,0,0,39,6,151553.19,1,1,1,44946.29,0,0,0.4067079085111962,0,0.33,0,0.4219498274127179,0,0.4093679695188204,0,0.32,0,0.4218708448410947
650,2,1,24,8,108881.73,1,1,0,104492.83,0,0,0.2224987124413422,0,0.36,0,0.206484985732172,0,0.2343298717177112,0,0.32,0,0.20637140913131527
762,1,1,56,10,100260.88,3,1,1,77142.42,1,1,0.5354304830743217,1,0.98,1,0.5922713902632463,1,0.5280778040923478,1,0.99,1,0.5922412955505464
775,2,1,29,10,0.0,2,1,1,68143.93,0,0,0.07961733454603413,0,0.02,0,0.09532151270518392,0,0.08996360221404293,0,0.05,0,0.09531307664783792
559,2,1,67,9,125919.35,1,1,0,175910.95,1,1,0.9116262044618696,1,0.98,1,0.9165435825429308,1,0.898927575975339,1,0.99,1,0.9163588262397163
735,0,0,21,1,178718.19,2,1,0,22388.0,0,0,0.3080778934978185,0,0.1,0,0.2572983110752415,0,0.31458059373561265,0,0.12,0,0.25734476457275113
682,2,1,46,4,0.0,1,1,1,4654.28,0,0,0.2752640218777643,0,0.45,0,0.3232150508290706,0,0.28504550780183086,0,0.5,0,0.32297697951289345
637,1,0,36,10,145750.45,2,1,1,96660.76,0,0,0.36769445393615163,0,0.17,0,0.37841695206905057,0,0.3723418358531201,0,0.17,0,0.3782407261720254
779,0,0,29,3,46388.16,3,1,0,127939.26,1,0,0.2812827543900633,1,0.89,0,0.25666592488517176,0,0.2876989960852314,1,0.88,0,0.25660941890437716
621,1,0,34,2,91258.52,2,1,0,44857.4,0,0,0.48781881118290576,0,0.06,0,0.44813951672736335,0,0.48457926675501084,0,0.04,0,0.44783746943012165
627,1,1,30,3,128770.88,2,1,1,40199.01,0,0,0.16610804095435813,0,0.06,0,0.17180350588814786,0,0.1776537561533327,0,0.05,0,0.17178378981945974
586,2,0,57,3,0.0,2,0,1,6057.81,0,1,0.6405882860838941,0,0.22,1,0.6650357619938849,1,0.6296928590421956,0,0.14,1,0.6644603917523298
504,0,0,49,7,0.0,3,0,1,87822.14,1,0,0.4566439059702771,1,1.0,0,0.47653045748787587,0,0.45371200119957966,1,1.0,0,0.47607329385674385
642,2,0,36,6,0.0,2,1,1,97938.59,0,0,0.22829059822941974,0,0.0,0,0.24755029978846088,0,0.23923229572680574,0,0.0,0,0.24723359001063766
739,1,1,58,1,110597.76,1,0,1,160122.66,1,1,0.6144658944941298,1,0.97,1,0.6452680106657609,1,0.605076185142071,1,0.9,1,0.6449266523486087
697,0,0,25,1,0.0,2,0,0,87803.32,0,0,0.2067546097035003,0,0.04,0,0.17876262478728683,0,0.21695593397851992,0,0.05,0,0.17861732970341984
696,2,1,60,8,88786.81,1,1,1,196858.4,0,1,0.6359904398076636,0,0.41,1,0.6911901690740017,1,0.6263502232182181,0,0.43,1,0.6908198798673292
523,1,0,39,1,143903.11,1,1,1,118711.75,1,0,0.45727461420168425,1,0.96,0,0.4532091677076462,0,0.4576536720255625,1,0.99,0,0.45274180369897565
753,0,1,92,3,121513.31,1,0,1,195563.99,0,1,0.9579841519933325,0,0.12,1,0.9683289037562846,1,0.9490268580665727,0,0.19,1,0.9682677842776091
484,1,0,55,8,149349.58,3,0,0,137519.92,1,1,0.8873756246240616,1,1.0,1,0.8684514951682136,1,0.8723525136656968,1,1.0,1,0.8681737609615937
555,2,1,32,4,0.0,2,1,1,54405.79,0,0,0.12104366625930937,0,0.01,0,0.1347321837202161,0,0.13269451781879057,0,0.01,0,0.13459063533964588
659,0,0,32,2,155584.21,1,0,1,153662.88,0,0,0.3031197468022589,0,0.17,0,0.2878510973788861,0,0.31138381950439803,0,0.16,0,0.2876228017285555
562,0,1,33,6,0.0,2,1,0,111590.35,0,0,0.2339439184369561,0,0.01,0,0.2312069098711482,0,0.24309509412593427,0,0.0,0,0.23108450552529225
405,0,1,39,10,0.0,1,1,0,160810.85,1,0,0.3630699925488589,1,0.98,0,0.3699504581453668,0,0.36752869192895427,1,0.95,0,0.369588181346732
636,1,1,49,6,113599.74,2,1,0,158887.09,1,1,0.6638877457460675,1,0.99,1,0.6588359871664377,1,0.6508729044143149,1,1.0,1,0.6585775450930268
617,2,1,50,7,0.0,1,1,0,184839.7,1,1,0.567822946008475,1,0.91,1,0.5861576949463662,1,0.5613655168023606,1,0.94,1,0.5856247631103622
529,2,0,44,1,0.0,2,0,0,14161.3,0,1,0.6213925938857731,0,0.23,1,0.5871367114009282,1,0.611201033518914,0,0.22,1,0.5864622269610096
815,0,0,56,3,0.0,3,1,1,94248.16,1,1,0.5113455254699631,1,0.99,1,0.5618195357213748,1,0.5044169559360406,1,0.98,1,0.5616370065020582
487,2,0,36,1,140137.15,1,1,0,194073.33,0,1,0.6379769048920046,0,0.26,1,0.5868129378725423,1,0.6285444653636343,0,0.26,1,0.5861158335927066
728,1,0,35,8,125884.95,2,1,0,54359.02,1,1,0.5232966263001135,1,1.0,0,0.4945739686196086,1,0.5182004808509556,1,1.0,0,0.4944365563724434
795,1,0,56,9,94348.94,1,1,0,29239.29,1,1,0.825148033845079,1,0.91,1,0.8304827293882977,1,0.809644697958054,1,0.88,1,0.8303451036151674
521,0,1,43,8,0.0,1,1,1,93180.09,0,0,0.22554986867755308,0,0.32,0,0.26711638133134175,0,0.23616207831801966,0,0.32,0,0.2669297681531921
795,2,1,35,8,0.0,2,1,0,167155.36,0,0,0.24894284003975586,0,0.04,0,0.2555788415926429,0,0.25863448485965407,0,0.01,0,0.25542701692418834
466,0,0,36,5,119540.15,1,0,1,80603.99,0,0,0.3739801101685871,0,0.22,0,0.36539919034970775,0,0.37876600398256266,0,0.19,0,0.36502912484116956
642,0,1,32,3,0.0,2,1,1,88698.83,0,0,0.0974994761034966,0,0.02,0,0.1112718195725439,0,0.10791972897790826,0,0.03,0,0.11124969688989507
677,0,1,46,2,57037.74,1,1,1,158531.01,0,0,0.30138985796996115,1,0.51,0,0.3436423370715091,0,0.30886483208007737,0,0.48,0,0.3434767315975825
736,1,0,25,9,81732.88,2,1,0,136497.28,0,0,0.2779715483381829,0,0.01,0,0.2540886032028188,0,0.2865734447084149,0,0.08,0,0.25397352045330696
589,0,1,32,2,0.0,2,0,1,9468.64,0,0,0.10810029783116504,0,0.0,0,0.11546934887438852,0,0.11883981398490416,0,0.0,0,0.11542111716706861
525,2,0,25,10,0.0,2,1,0,69361.95,0,0,0.2509197875104001,0,0.06,0,0.23171968849113006,0,0.26116491532281016,0,0.05,0,0.2314089271416564
659,1,1,48,4,123593.22,2,1,0,82469.06,1,1,0.6563728175344908,1,0.97,1,0.6474294057148995,1,0.6435902183311063,1,0.95,1,0.6472435643501356
675,2,1,35,8,0.0,2,1,0,29062.25,0,0,0.2748390943128472,0,0.0,0,0.2785934290227307,0,0.28356815299611676,0,0.03,0,0.27844120659645155
603,1,1,35,1,123407.69,1,1,0,152541.89,1,0,0.4197895238156123,1,0.92,0,0.3932233301506341,0,0.4215624878135979,1,0.97,0,0.39294700897153756
831,1,1,44,3,111100.98,1,1,1,28144.07,1,0,0.3165331529425209,1,1.0,0,0.35704121247400755,0,0.3239792119160603,1,0.99,0,0.357063293773421
506,1,1,59,8,119152.1,2,1,1,170679.74,0,1,0.6744687182790067,0,0.19,1,0.711724258758224,1,0.6614412082424481,0,0.08,1,0.7113750971880349
513,0,1,44,1,63562.02,2,0,1,52629.73,1,0,0.3196408809135383,1,0.94,0,0.3351528653346364,0,0.3253557377058189,1,0.96,0,0.3349156493518643
658,0,0,32,9,0.0,2,1,0,156774.75,0,0,0.30348139331832347,0,0.0,0,0.2942248379594771,0,0.31009037172423803,0,0.01,0,0.29402412144038914
793,2,1,29,8,96674.55,2,0,0,192120.66,0,0,0.26329459954890644,0,0.18,0,0.24078874066570125,0,0.27285348043554003,0,0.12,0,0.24064656889772873
584,1,0,54,1,77354.37,1,0,0,138192.98,1,1,0.8262981503793979,1,0.99,1,0.8074595880113916,1,0.8108110611473581,1,0.98,1,0.807026854974967
565,1,0,47,10,139756.12,1,1,0,165849.49,1,1,0.7805493768158551,1,1.0,1,0.7665727935086336,1,0.7656607902917032,1,1.0,1,0.7662251752447314
656,0,0,45,7,145933.27,1,1,1,199392.14,0,1,0.5212436761799673,0,0.32,1,0.541593082854109,1,0.5171480856614192,0,0.29,1,0.5412987681637439
607,1,0,39,8,105103.33,1,1,0,104721.5,1,1,0.6047609126634097,1,1.0,1,0.5829003488822319,1,0.5963416114890953,1,0.98,1,0.5825270124462044
657,2,0,27,8,0.0,2,0,0,6468.24,0,0,0.2698263951573572,0,0.23,0,0.24303744452037443,0,0.27930089867694624,0,0.21,0,0.24277184272484517
760,0,1,38,6,162888.73,1,1,0,91098.76,1,0,0.47231239214453263,1,0.73,0,0.46024959362204054,0,0.4703201001834805,1,0.71,0,0.46031466860341463
557,2,1,36,1,113110.26,1,1,0,98413.1,0,0,0.45824130801752655,0,0.32,0,0.42970987935918015,0,0.45847466081294064,0,0.35,0,0.4293130246671905
656,0,0,46,5,113402.14,2,1,1,138849.06,0,0,0.49865547756279877,0,0.34,1,0.5184432786228298,0,0.49442382638719906,0,0.46,1,0.5181919178452478
766,1,1,30,4,127786.28,2,1,1,28879.3,0,0,0.14782478791807502,0,0.08,0,0.15781083991025396,0,0.15939952866117607,0,0.12,0,0.15787342786965392
634,1,1,74,5,108891.7,1,1,0,10078.02,0,1,0.9361687870235232,1,0.63,1,0.9422965805068093,1,0.9249373712248752,1,0.58,1,0.9422141422199053
639,0,0,42,4,0.0,2,0,0,167682.37,0,1,0.5111666632473537,0,0.15,0,0.4856244474902819,1,0.5057073871580555,0,0.16,0,0.48516190081629484
850,0,1,19,8,0.0,1,1,1,68569.89,0,0,0.030670690623882977,0,0.07,0,0.038000642549869346,0,0.036934982961593345,0,0.25,0,0.03804042094145302
647,0,1,28,8,0.0,2,1,1,91055.27,0,0,0.07168392842377769,0,0.03,0,0.08367816433181438,0,0.0811500091412133,0,0.04,0,0.08368591413825313
741,1,1,38,4,128015.83,1,1,0,58440.43,0,0,0.4535969608706553,0,0.37,0,0.44158943700231224,0,0.4533157387226117,0,0.48,0,0.4415226047386069
694,2,1,31,5,0.0,1,1,0,35593.18,0,0,0.21651849846986704,0,0.24,0,0.216803459704256,0,0.22808583224372697,0,0.19,0,0.21665633386031008
720,1,1,60,9,115920.62,2,0,0,157552.08,1,1,0.8222610254389523,1,0.99,1,0.8225690103906783,1,0.8058874496250669,1,0.95,1,0.8223795368937804
483,0,1,27,1,77805.66,1,1,1,2101.89,0,0,0.11558038248216555,0,0.05,0,0.12062690205139451,0,0.12708681318828519,0,0.11,0,0.1205831799076906
758,0,0,50,2,95813.76,3,1,1,67944.09,1,1,0.5318809370996795,1,0.99,1,0.5550084215590598,1,0.5240714907653188,1,0.98,1,0.5548865265807105
637,1,0,39,9,137843.8,1,1,1,117622.8,1,0,0.4179922415676591,1,0.89,0,0.43495982990051363,0,0.42091998081341425,1,0.95,0,0.4346808319645493
613,1,0,43,10,120481.69,1,0,0,94875.03,1,1,0.7037701739684753,1,0.99,1,0.6760740066544966,1,0.6910200655281257,1,1.0,1,0.6756950074675319
758,1,1,32,4,162657.64,2,1,1,115525.13,0,0,0.19533796995897157,0,0.01,0,0.20410042304395065,0,0.20648217218209808,0,0.03,0,0.20412629576143013
657,1,0,38,5,123770.46,1,0,0,47019.66,1,1,0.6134560269348439,1,0.99,1,0.570735149141565,1,0.6046066133506389,1,1.0,1,0.5703767845855097
674,1,0,27,4,111568.01,1,0,1,22026.18,0,0,0.200787238911499,0,0.19,0,0.19333521926353478,0,0.2130192606236916,0,0.22,0,0.19319752822298342
696,0,0,25,8,126442.59,1,1,0,121904.44,0,0,0.32222690298350226,0,0.14,0,0.2920969532255984,0,0.3293146165299046,0,0.21,0,0.2920200681971064
529,0,1,32,9,147493.89,1,1,0,33656.35,0,0,0.3898700386870551,0,0.1,0,0.3713463164427277,0,0.39309015801575553,0,0.11,0,0.3713100631472106
724,2,1,39,3,0.0,2,0,1,95562.81,0,0,0.17666957675001935,0,0.02,0,0.19438438443939604,0,0.18835882579747523,0,0.01,0,0.19418936348182925
771,2,0,56,2,0.0,1,1,1,25222.6,1,1,0.5708436284704332,1,0.62,1,0.6234396524406974,1,0.564491347866322,1,0.65,1,0.6229858747928878
708,2,0,32,8,187487.63,1,1,1,120115.5,0,0,0.3506577146693178,0,0.32,0,0.3536056915460704,0,0.3581124447441141,0,0.28,0,0.3533855196337182
